Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-001549,0.8255085071927574,0.9029984471720267,0.8834916069293742,1.02670196699853,0.701752268917023,0.9386219606749366,0.8957947907358892,0.894863893045176,0.7968326777441068,0.6191872716223068,0.590749335335072,0.5919705696884204,0.8564854922707612,0.8251927771388239,0.9370140464827935,0.7468623004285303,0.809292972617903,0.8299704396685448,0.9160005211695922,0.8878234987273925,0.9511791932496938,0.9022688324113484,0.6342219531932584,0.9392661729596103,0.705613722880122,0.8991014135487972,0.8718517941950015,0.8802688626286452,0.6765085358512968,0.8459413289956984,0.551690469412146,0.8530734411956544,0.8300075070193663,-1.0,0.7878376198485477,0.890718735067417,0.8408272771615978,0.8106912028568842,0.6863344343798902,0.756929766562951,0.8857114979186684,0.8796028784101768,0.7529855358930246,0.6321917520799345,0.7791224867030911,0.8912658919575683,0.8316144576543961,0.7542161965282851,0.7379547942928449,0.9392092576602962,0.8827697501314933,0.8603368065636106,0.883856924952364,0.8684473859446737,0.7325550489105874,0.8224524771156745,0.8311895757912173,0.6721028826276086,0.9418206233707433,-1.0,0.8994201532433137,-1.0,0.9179057005778809,0.9312971903524812,0.7728099040354848,0.9020110541532183,0.8780971010292697,0.8911517402611931,0.9525267400713799,0.9692620695511602,0.9109489683398355,0.9143913366034713,0.9305638994440565,0.6727660447770117,0.7728524538545283,0.7648078331620908,0.9303565558270235,0.8519031277650388,0.8548223142395828,0.818672948263191,0.8627236452393041,0.9673691128301147,0.6915807485386651,0.6348084238889125,0.9652439745676532,0.8581748297735199,0.8003551443933938,0.782178171341657,0.7465243745876504,0.9254632779432084,0.9469499704503183,0.8147126314541953,0.25827619233584764
ACH-001617,-1.0,-1.0,0.8403595100018393,-1.0,-1.0,0.9260892815829853,0.8180994922853074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8853995338103565,0.6237798846127672,0.7286668792376497,0.7555094939807365,-1.0,0.8573458302423269,0.8787428594526272,-1.0,-1.0,0.9168807195341266,-1.0,0.9199124933256111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7470701684908425,0.7339304792978497,-1.0,-1.0,0.735939292606085,-1.0,-1.0,-1.0,0.8709800800669282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6663057852514463,-1.0,-1.0,-1.0,-1.0,0.8420969219352495,0.8402687668347333,-1.0,0.7597748625623602,-1.0,0.9482545217140426,-1.0,0.836997916985484,-1.0,-1.0,0.8924058389301445,-1.0,0.8575878230587961,-1.0,0.8347588171995266,0.9274234243141699,1.011677332402084,0.9115996918868741,0.9591601057432468,0.912419905432655,0.6976158652711277,-1.0,-1.0,-1.0,1.0166120287731657,0.7346263910294485,-1.0,-1.0,-1.0,-1.0,0.5703923890686216,-1.0,0.7909625868507186,0.5833391077741477,-1.0,0.696189084180021,-1.0,-1.0,-1.0,-1.0
ACH-001638,0.7706746521210173,0.8417272473994512,0.8431905969400202,0.9255124686403162,0.646537895348417,0.8588284579170441,0.7982218040023294,0.9046525331305082,0.8239639531281019,0.581723115061552,0.5622452425024641,0.48581287751196967,0.7671862644122702,0.7073262425993511,-1.0,0.6249642756247185,0.755816393648596,0.7997805927054756,0.8947555223460976,0.8539421543926777,0.8429111604363139,-1.0,0.5141943310578165,-1.0,0.7062717914154815,0.926816877389925,0.8219580386871466,0.886500817071572,0.597400588409869,0.823257010475245,0.49723394942390303,0.7668963631119726,0.7594614783882196,0.7855402485719262,0.6723894317043774,0.8071318445316245,0.7284837373993933,0.6606048560013049,0.41844424188505813,0.7047534765981309,0.8629876038039592,0.7529931339294615,0.7075081088701969,0.49727137000295335,0.5802533858534492,0.8435299096982065,0.806479754467787,0.7355957819987389,0.6658079951338999,0.9455368158265872,0.8992073721960882,0.8085863519689066,0.8427360925274506,0.780722852113782,0.6686523678012561,0.7742520151236778,0.7618531334554098,0.6448202865424068,0.947892055161104,0.5905958204189403,0.8599558339876122,0.42409288687818325,0.8934340659756898,-1.0,0.7611648830967433,-1.0,0.9025293032411794,0.8430371642325689,0.951081811268815,-1.0,0.9140425099868043,0.9347653657146908,0.9250064604104319,0.747962528967348,0.6026869816580246,0.8515440507533361,0.9220825549625645,0.8775079548780492,0.7090769507941308,0.7732524449397278,0.7337064804835969,0.8683947877636101,0.6287165745176706,0.6481714094723783,0.8608161833776642,0.7950898318474193,0.5302994605121951,0.729275538903362,0.6998596151065535,0.8962901610605951,0.9345373784522272,0.7894762278999095,0.18459391063387343
ACH-001642,-1.0,0.7841063348334836,0.8500561266268506,0.972121075900866,0.6336168387053462,0.8997208947868764,-1.0,0.8837721718648144,0.6741841106557811,0.5433044490462395,0.5549321661408009,0.5329246857879617,0.7243947382729835,0.6701377616896779,-1.0,0.5266475189743265,-1.0,-1.0,0.8678123461002087,0.8286544194643222,-1.0,0.7455032789572724,0.5840306048093867,-1.0,0.6591552580838624,0.8876313068579104,0.7650712406646001,0.8747769843171109,0.5458748055428716,0.8163187253497176,0.4857547904565878,0.7787656064421864,0.6993825378315708,-1.0,0.6713580523396596,0.8010759781623156,0.7949804967481977,0.4668082754941567,0.5073613793119002,0.7365539174476486,-1.0,0.845306846561835,-1.0,0.46988977001916676,0.5781939364453933,0.7834420162876308,0.8137696426315889,0.7089858936779403,-1.0,0.9370162685980444,0.933511941132112,0.8184700547668552,0.8265061417074718,0.8697910954131614,0.7826906535713338,0.7575224453982008,0.7835965963713117,0.5524288017608094,0.9410703871372873,0.5128201757377997,0.8479016175556899,0.4131831364747015,0.8640204341511595,-1.0,0.7219492951276586,-1.0,0.7855658032932263,-1.0,0.9493052970735077,-1.0,0.9180048443280991,-1.0,-1.0,-1.0,0.45169265885643917,0.6471653282811946,0.9389904987090627,-1.0,-1.0,0.788214966316204,0.8002726007797206,0.6823781793276128,0.746203757464948,-1.0,0.7868243887730437,0.7972258257525715,0.5052040546784617,0.6962460007755559,0.7494018346199676,0.8760828786401119,0.9418509994733425,0.7253359516998374,0.1472115612817864
ACH-001650,0.8105660916262234,0.8722280030168823,0.9247115598677053,-1.0,0.8285166028818256,0.8815261662063643,0.9198650181544121,0.906336132849463,-1.0,0.6976672748452977,0.6952727533351349,0.7275916928320598,0.7365559677843647,0.7586342867367816,0.9163849801071586,0.7631351707659054,0.8309271316598035,0.6129355663139745,0.9259178108100585,0.8294823381794372,0.9093618864774039,0.7993419645487393,0.6659072578667026,0.9258068424642736,0.7548294231207311,0.9146352100416933,0.8663388618375707,0.8945020845687277,0.6650055570808494,0.8419297308875883,0.5474548228692823,0.7835907990942931,0.7300610269345607,0.6419476822963632,0.7858602595169449,0.8604257817270474,0.8260004758988022,0.6068303516804833,0.6354794754996959,0.7756342845844406,0.9151049680892458,0.9225812197008424,0.7213687211672879,-1.0,0.6625221099309483,0.884244222387607,0.8746465370477848,0.832727534009625,0.7852864628424187,0.9326901629095967,0.9488740295510475,0.8972601538235782,0.9147022062160781,0.8430087577981558,0.9091255517180148,0.8970916985916488,0.7889860889363488,0.6649056853136399,0.9395370697158967,0.7392254586975486,-1.0,0.5524351820038425,0.8640451200422362,-1.0,0.8210403696361093,0.9049208639011401,0.9257373309872214,0.8816849349398278,0.964594703429618,0.831490272974116,0.9314793549778049,0.8472893221650316,0.9419641949000052,0.6390566545710502,0.723584822900917,0.8205323679283052,0.9449732388747165,0.6707957146555954,0.8014953882772501,0.8583160760103964,0.8859295616725237,0.6912819294231464,0.7558479115304829,0.5707670398824664,0.8479128210084778,0.9045943543096359,0.7638311251173215,0.8134548457042692,0.8308975298425663,0.9172541128755091,0.9398751732658749,0.8413108692580085,0.22660398156619077
ACH-001653,0.7458731476129061,0.8693518711852356,0.9125105399701304,-1.0,-1.0,0.8095429684374199,0.8886395888735285,-1.0,0.8881256255705745,-1.0,-1.0,-1.0,-1.0,0.7256958328961294,0.9187068291634735,0.8110729147283893,0.8270377792027425,0.7473218863977051,0.9203275233639449,0.8934569841571388,0.917150247851149,-1.0,-1.0,0.9737121953692207,-1.0,0.931895887953878,-1.0,-1.0,-1.0,0.891300004255166,-1.0,-1.0,0.7702513352477726,0.7764110887929206,0.8264569189059562,-1.0,0.8331306896724863,0.7981650096278169,-1.0,-1.0,0.896708513790273,0.910135915852334,0.7721573471524323,-1.0,-1.0,-1.0,-1.0,-1.0,0.8246477970612844,0.9420260757136177,0.9025653605224225,-1.0,0.9043025454351701,0.8852313331712774,0.9597771835967165,-1.0,0.7930735535272397,0.7260177456202637,0.9597380085557831,-1.0,0.8776179413715132,-1.0,0.8507821166516657,0.8159649559025121,0.8370514016852969,0.8775576652453649,-1.0,0.8731443034694713,0.9494920115019696,0.8468243785233108,0.9408295593824552,0.8651828657334635,0.9112441595535828,0.796545064530178,-1.0,0.86335492786752,0.946096189975516,0.7966734957762988,0.799018385903288,-1.0,-1.0,0.6827784434952129,-1.0,0.7085851697388605,-1.0,0.8981526981209242,0.7347515450180558,0.8584147088138648,0.8155385966415152,0.9016580801080286,0.9580107405400275,0.8281248058085023,0.24964820204885685
ACH-001654,0.749627754836757,0.8889129633357651,0.9322135726650443,-1.0,0.8011294080368176,0.8051195308456385,0.9066540249320546,0.9161064834445143,0.8528465813612185,0.7072509448361022,0.5923592264646735,0.6632316462453126,0.7249972199435857,-1.0,0.8705331260129279,0.744955590075843,0.8286246941384654,0.6493052400627003,0.9331664418634975,0.8560439776369548,0.8938469947345644,0.7420726127887225,0.6588356239457805,0.9016262804279312,0.8229818833790968,0.933153764207067,0.8522241497502022,0.889448557172146,0.6844929794273436,0.8140253441696138,-1.0,0.8035936217466617,0.7946464897906658,0.6682719354842448,0.7295201920772999,0.8454972779747928,0.7955933332162677,0.7302042814613503,0.5681506737707152,0.7690378750227911,0.898672810365956,0.9173435971668212,0.6953049934579145,0.608652956212526,-1.0,0.8305092365441621,0.8875642940270525,0.7409775869833393,0.7372120454644985,0.9440906030267759,0.8896164830493545,0.869865506514263,0.9305864555092649,0.8885648357196427,0.9306023124822107,0.7713913891938199,0.8122868528668262,0.6966281616402962,0.9398828353205144,0.763432661757748,0.8717762778745266,0.6011997568306086,0.8833586615039842,0.853110707647941,0.8515921565126414,0.8926815598480432,0.8656610344434081,0.8460466592340904,0.95138683052377,0.7499058871139158,0.9398156099908328,0.8394196373232284,0.9003992885833049,0.7860547054697308,0.6512378833828886,0.9005575427862771,0.948174394034935,0.6766789145918398,0.7724293326589413,0.8579305563697298,0.8547511691945918,0.7272884619453592,0.7689019657325268,0.6806029537049252,0.799561881964801,0.9116716280066731,0.8033628104890271,0.814235886336811,0.8442534348859546,0.9129398148072774,0.944326894170489,0.8379637996369956,0.2602020759983697
ACH-001655,0.6999983851104519,0.9294171374207008,0.8995361804087008,1.0116363224400264,0.7439285479470558,0.9104535600325439,0.8638469636503097,0.9091151222953961,0.8437755916046948,0.7000380948804503,0.6211197779551886,0.6930562238217982,0.7451989669469443,0.700888751687951,0.8700020892299049,0.6477287447474512,0.8209999258197752,0.5995818781255596,0.9245413584028245,0.891571099461291,0.8710419539267811,0.7997514258474459,0.6443375143617783,0.9552001312148763,0.7543718839333283,0.9247070999777592,0.8412551844899853,-1.0,0.6759116828115531,0.842162588968423,0.5700355517608845,0.8076321456416652,0.7225528484846127,0.561086991749592,0.7664284615139759,0.821839219093949,0.8091793718125092,0.7875729781806753,0.5754294751885964,0.7750172609235254,0.8441256156594202,0.9264966376466401,0.5812242740307001,0.5739347547474695,0.6949556457851497,0.7393146426349603,0.8401176219726147,0.7038369459581267,0.6976123489446964,0.9517646155747636,0.9175586448496872,0.8502260830193668,0.9086885884115979,0.8721948528624343,0.8517188519771645,0.7755344587481641,0.7581224657867347,0.6462108340914661,0.9819218702503205,0.7313836003302859,0.84358392512403,0.5904983091580651,0.904167755538896,0.8563417935618473,0.7618840048849881,0.8582043598995089,0.94160850232385,0.8045648549134283,0.9532558462926968,0.7806878932035677,0.9392145321671419,0.8456808999329164,0.9028496737339331,0.7957367200449931,0.7109186612748529,0.9043201285268611,0.935550948413578,0.718080639156139,0.6927525580741909,0.7988695937333414,0.8859763855215728,0.7688228832608136,0.7964947629515696,0.6176339877691241,0.8262671821565376,0.8676482388457769,0.7388086168735086,0.7780690772254905,0.8036067360944813,0.9303732563337571,0.9485393322177932,0.802922538764509,0.20861304851626433
ACH-001674,0.7129608064373693,0.8087707958904082,0.8750708829413694,0.8894920243280684,0.6082747997419784,0.9496076556063345,0.8621568599032582,0.9024255327829348,0.7513998700505342,0.5482994377674829,0.501878463577905,0.5531844858166184,0.8467587309491194,0.755173194012846,0.9311134167587058,0.6377904512642778,0.7893386797085953,0.7016695151844085,0.8978413714914272,0.8788035008005101,0.8731891394799198,0.8180918941712991,0.5491945312169939,0.9195387565859052,0.6432509616104946,0.9136536754975784,0.8333641866074812,0.8539345744236245,0.5871597899389215,0.7925352166157071,0.5122773700064124,0.7590403197361087,0.7510732683811254,0.667128619718189,0.733246111779571,0.841300113741278,0.8245420364841383,0.5827403196018296,0.29027710400442996,0.7350298058607133,0.8698571575566239,0.8777382677172451,0.7200248823249845,0.4024706260171408,0.6607105465382347,0.8491662693599359,0.7483016643437067,0.7416677899044165,0.7148022147943458,0.9310462418819717,0.8480829765343734,0.7977687119264676,0.8705545965356588,0.899067187569508,0.7325886453712637,0.6517913211277613,0.8228309397074923,0.597770060314697,0.947892055161104,0.6870583209448679,0.8741970720256697,0.3206341282426286,0.9192525150714431,0.9053994570894723,0.7498281244608817,0.8805150450912005,-1.0,0.8592450764563929,0.9589580203987341,0.8710120234514673,0.894447597691109,0.9724221374923279,0.9328459965493033,0.6641498370369637,0.7045191368200897,0.7426313372864145,0.8978993735971967,0.8757193431501253,0.8135131812322012,0.7819021929135781,0.8176102821282011,0.9032076497480439,0.6476478448339723,0.5759107561042267,-1.0,0.8642839672268017,0.5803094411444912,0.7269083669786008,0.7267895609847871,0.9080459190335229,0.94948527649141,0.7809727329655451,0.4018413842574679
ACH-001702,0.6588425409630899,0.8922682180431926,0.9098971975213225,-1.0,0.8301280392350268,0.8907966584782208,0.9343496738123553,0.9043608556465258,0.8877297795420304,0.6929981133449786,0.667005967359968,0.7264948353557288,0.7769240929159539,0.729323722946311,0.8789268628413678,0.7303897159398332,0.8304756227551132,0.5015026224462961,0.9242565713206082,0.9470233644654346,0.8918215854737893,0.8133734811530937,0.7189865260164421,0.9005742498226255,0.8349506122149728,0.908791156245747,0.8426277366009711,0.8870261573168536,0.7700041035663762,0.8236369925833056,0.5803097695329551,0.7960049586482043,0.7794847294989203,0.5945784450693832,0.7890448911327583,0.8676496632836124,0.8364873060798386,0.5557838906248688,0.6089144074274788,0.7770877340074773,0.8479406971645919,0.8941131762999465,0.7208514252996193,0.5162843201891997,0.6504646639797877,0.8291327945571001,0.8853236635584917,0.7633530575904728,0.6952036748605114,0.9531430340214256,0.9334751367462586,0.9066941249473717,0.9233808879047722,0.8920852857860734,0.8670542511001579,0.8184540676976306,0.7815852700990642,0.5836046879372125,0.9283539947394174,0.7199656118623117,0.8615644583090939,0.6647309672463713,0.79299210045568,0.8041437594518491,0.8001691510020529,0.8791201464381544,0.9725612480747683,0.8102427684080465,0.9399302591372448,0.8116757307089307,0.9291456826085093,0.8106716654460024,0.8972557248930366,0.5910026928370874,0.799832804029023,0.9004251697613698,0.9365411685297282,0.6975858169767275,0.7682361447784962,0.8435168504394202,0.8431213046569819,0.6946118490069749,0.8120057062944104,0.6368303108413409,0.8380145094230966,0.8858380621441064,0.6952702424197701,0.7817193713286738,0.7794825773177974,0.9125219490154126,0.9479997888471311,0.810484231225207,0.12238639360525005
ACH-001711,-1.0,0.8667058177985525,0.8950389165127366,0.9500425705787563,0.7185034465542803,0.9082960310200071,0.8715279633381543,0.8891809697273733,0.7696828290540191,0.6085910196861062,0.5206756881651915,0.532538028443742,0.721543199611582,0.6790676934855104,0.8828386269091171,0.7272763375759796,0.8032055041230795,0.703014507129346,0.909245477654944,0.875778651437708,0.8627098560600712,0.7365021593189162,0.4819966575820221,0.8538616277122912,0.584162984382376,0.9267907577729464,0.8258656575933538,0.8474737987968118,0.6130004532244211,0.773847888753357,0.557353843952213,0.7645745498179262,0.7778048575380424,0.6069894698683911,0.7141683491027276,0.761233206549502,0.8047410322607191,0.6904207075133258,0.42177992347591503,0.7541709479912416,0.8707902760511304,0.8967352407630096,0.8081716724626911,0.3970940947162225,0.6750444368768629,0.8194878139404805,0.821347934305751,0.7307845402193864,0.6739979490711879,0.9467131433119926,0.8466273841428235,0.8040429848363795,0.8495839631813155,0.8608002767100247,0.891980654262512,0.7383664661526449,0.7693876839897633,0.5474648855140112,0.9394450593202125,0.6611164789363403,0.8554116752843363,0.42144076286964066,0.8548762849453887,0.7985751818489839,0.7984325736470864,0.8799588277836355,0.8583489844951118,0.8112541074493285,0.9567279633726316,0.8495192001771436,0.8756677923698188,0.891161970372419,0.8721840119993622,0.7139887074754475,0.5913357757657844,0.8013886278484537,0.9405603532606712,0.8314742329152229,0.7188026588027664,0.786530412709841,0.8328893650650159,-1.0,0.6625388857988906,0.5825319589248383,0.7251395623040078,0.8582517898402644,0.6368205284162474,0.72558493445863,0.7487240467674257,0.9058618417927489,0.9639800438107847,0.7746463299377953,0.30079999856992606
ACH-001715,0.6803167993625607,0.9212188752596913,0.9161840771428262,-1.0,0.8430938782840187,0.9448150288618304,0.9085812433575664,0.9028066665021983,0.8804556767899145,0.7027189572641062,0.6142635139971523,0.7223136151336511,0.7908665957814894,0.6608242125174881,0.8550810136479129,0.7332093465686619,0.8360250589200494,0.606365517259357,0.9277526288165879,0.8928307428544788,0.8718320978160836,0.8264967389175729,0.6445813778885587,0.9425888903295372,0.7569297405071895,0.9090063210068152,-1.0,0.888693610214369,0.6758488506506761,0.8090300523381905,0.6447909608316793,0.8506059338304435,0.7517458958766517,0.6558864162361548,0.7455204538145646,0.8361426092835573,0.7845368468214772,0.6805834297014618,0.557013819007016,-1.0,0.824598739197132,0.8981949601999157,0.7005391838242498,0.5944091292365211,-1.0,0.8361688043069719,0.8631052314948254,0.6779596839105132,0.7254433666163247,0.9439583740664429,0.9481110076477566,0.8924660157006873,0.925805682199088,0.8830584756651993,0.9183523642914891,0.8953092609150284,0.787872452322709,0.6620014853966844,0.9446981226439052,-1.0,0.8538918662486422,0.6313004865992754,0.8605046165839042,0.845534153273152,0.7962331537695145,0.8938188717732892,0.9024233695426936,0.8127298788321664,0.9237215179716104,0.7679222294302311,0.945951106889994,0.8481790308299211,0.7902603163277148,0.6620447928694333,-1.0,0.8298639735559281,0.9328879398256492,0.7248095511908624,0.7242308523866776,0.7992912076062629,-1.0,0.7528391391254944,0.8344644870967157,0.6064848732108564,0.8397946618846662,0.875946372683961,0.7286407138628165,0.7633774424799467,0.8122860751509476,0.9342605825399972,0.959583129157484,0.806707252763839,0.301198801324087
