Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-002280,0.7263882989321696,0.8755149209064802,1.0895134842686165,0.9483213560469568,0.8115125703954329,0.8942749977175931,0.8810732829901962,1.0120629906288583,0.9627892693137778,0.5841938536927564,0.6052070144395768,0.674368487046468,0.812682669380648,0.7262015189001328,0.8977356901092068,0.7432263913997554,0.8227647098316171,1.0349285188202306,0.9248509836129586,0.8886477017991774,0.8934774799271256,0.796343205373727,0.6728125806198133,0.9768775736887056,0.599438355810431,0.9178796576791894,0.8418274473342187,0.8840747829519835,0.6723128733751745,1.1530535161649675,0.6824098235296354,0.7798134074862444,1.298074942422986,0.7096531698067226,0.7715752618066926,0.8489411918782823,0.8286758452348912,0.7656002002385371,0.3225317608199174,0.761996643497106,0.8817148317778648,0.9222659148187162,0.47654072136405945,0.5662417493509564,0.6822266796041891,0.7609306900861105,0.9458258509807345,0.7932996013742359,0.9694117638192503,0.9456212810231814,0.9089656990599508,0.8323175777611242,0.89718248700726,1.4070288141593998,0.892056779513225,0.8311147114019178,0.8434489460585968,0.7009513159901017,0.953938815126885,0.7286410323533222,0.8781211046896938,0.6900249706231799,1.1634780073036026,0.8774711630918031,0.8108854421686615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002281,0.7266801385397361,0.8764745094293644,0.8006669097799004,0.9413539113316216,0.6792258862288556,0.8945650866376641,0.881712836071612,0.7582036947025297,0.8381412956327198,0.6304706767023954,0.5975495289945681,0.6652499288092262,0.7068127668562766,0.7258859936132646,0.8890440757480361,0.7429702976621746,0.8228534218801624,0.6658566449421173,0.9298368877516954,0.8889798270745227,0.8931600393954947,0.8121406189825925,0.6388060498026082,0.7890447867525479,0.7484903204187656,0.9176166303568446,0.8420533304308923,0.8687456695756806,0.6669932489837002,0.7447274141880329,0.2832019350768382,0.7813678813075103,0.6496977372130168,0.7041570990890955,0.7646967968701618,0.8441668227043944,0.8458060901268396,0.6658255026389348,0.32446396273351086,0.7637556656908793,0.8815062512765003,0.9291595075815311,0.5710438425960243,0.526021667789896,0.679273390422723,0.8506097425498573,0.7632699937340504,0.7102384642246223,0.5300626577616019,0.9455791342885627,0.9084170471250829,0.8506466793635883,0.896826630604772,0.841939117132192,0.8510534610658695,0.8198944992182047,0.7770277730617343,0.4541730180045854,0.9146512620600382,0.684121841486428,0.8777088456373645,0.2928062419087769,0.8149959528236013,0.8592548538464253,0.805962414933913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002282,0.7555267232630617,0.8757732011213387,0.8938781251567686,0.9500779234585629,0.9424148283734021,0.8943857041602122,0.8806681876766979,0.8670919596028703,0.9410914769695717,0.8481774400270986,0.5977894905897148,0.6615842493836234,0.7620481512235465,0.7258908454022721,0.9131272908647459,0.7431552021025014,0.8273432540812653,1.1873371863801672,0.930156974576378,0.8889674394571467,0.8934495911000248,0.8200258303232704,0.6383716887480101,0.9619646755841055,0.8450767051055954,0.9177927062855535,0.8416033561041298,0.8722045959696181,0.6550986295155418,0.9475180528943223,0.860487129828859,0.7802216355125525,1.0452156059678688,0.7121881594841051,0.7649484164201702,0.8523666678695987,0.8635101684135083,0.5927333092067446,0.5734899240514063,0.7485799486592427,0.8816305419199629,0.8788505940147483,0.894973873282237,0.6107421992704688,0.67791424860608,0.8568025165535628,0.930593068837359,0.816096252134187,0.9139808565638657,0.9455633751468686,0.9113297505536684,0.8367287070048249,0.8995986531498058,0.9841697450377767,0.8505724781917567,0.8210219294101573,0.7992612214898537,0.5618356177726784,0.9652393586521797,0.7073796248941989,0.8782444860225582,0.9052183169907684,1.0627865798490814,0.8727809176619524,0.8223025131061827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002283,0.7430765412735053,0.8765270731632326,0.8762367776687565,0.9265215002095182,0.8478239719238378,0.8945580390320793,0.8744412372686512,0.9357770859391334,1.0248752066009084,0.7975009948875774,0.602948971473683,0.6072502153732235,0.7869133476157592,0.7258405100037626,0.8961111749762427,0.7481585059686001,0.8222480149953056,0.5811297895748747,0.9219188515291968,0.888587282563611,0.894695550984875,0.7955623599150693,0.579756782468842,0.8938053031713182,0.7671400935318632,0.9180315931133688,0.8422287768160068,0.8949393029898652,0.632024933333262,0.6801203661317344,0.5677893775266658,0.7834005980352573,0.567582460962528,0.7032117864225159,0.7171861648793243,0.8401838751893459,0.8246303472605532,0.5864784679134765,0.6865417265049193,0.7437262072957666,0.8814687072023031,0.8666749033598546,0.8387872477929531,0.6341309947781405,0.6832764466416786,0.8166917395723059,0.8679297246310826,0.7498903481281256,0.5226926798619134,0.9456658403924355,0.9094827247389611,0.8743921108168762,0.8792624028828219,0.8115462931689061,0.8089780376833932,0.8047132332283127,0.7930870885238351,0.6167191927106119,0.9354236883187427,0.6728010124213639,0.877656500003186,0.5582065635100688,0.9667070879381511,0.8877072247941452,0.757548920558808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002284,0.7246738674186668,0.8770770315887483,0.9711004266028482,0.9394294244420098,0.7556721695758137,0.8947129169243239,0.8814317022994851,0.8727660632400637,0.8744026775932506,0.6412284838910824,0.6008896359795116,0.6739085349487135,0.779291336296061,0.7252871019353292,0.9022960531760996,0.7503473404336427,0.8109287177445096,0.640171126682038,0.9473470780165171,0.8888164765712305,0.893390146637599,0.7936203959789487,0.7027026030797804,0.9329925032538243,0.8211685081179193,0.9177904537130247,0.8408380738331555,0.8587032383309853,0.6759219282880935,0.9997499583732852,0.762006128585179,0.7842050795531317,0.9167482571006673,0.7017551020402731,0.7642192486748484,0.8358523105357554,0.8042320560691031,0.6264993396893644,0.48678318687073496,0.7636510054448478,0.8813164071259392,0.9060456192342663,0.6687128316991426,0.5477312285378054,0.6735858375497421,0.8045008838655333,0.850069013436169,0.7868234212312958,0.6612933303227018,0.9457003911751369,0.9095014713844102,0.9031331765191492,0.9013674285772328,0.8641050585073055,0.8957083619339068,0.8232364460893955,0.8281635905507819,0.6205902627064073,0.9552043496927065,0.6829084618293032,0.877249391035126,0.5589654688952206,0.822931752307397,0.8490466983175574,0.8181239796487998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002285,0.7387573666594873,0.8769120314509175,1.0361617816447877,0.9430482691118192,0.9159202034086932,0.8946705584142008,0.8761722327775937,0.8568577026259006,0.9300868493978504,0.5878626297548228,0.5742149088220695,0.6787899043552624,0.70085935913933,0.6999388265548857,0.8349963395687852,0.7427673219465537,0.822212255683981,1.0896656148565975,0.9353415023821549,0.8889179898186444,0.8931084884358761,0.7793357768586038,0.6618596910611294,0.8739172959754755,0.7997722144875488,0.917533681320795,0.8438152829279816,0.8613268318095404,0.6854473524541633,1.0957604530158482,0.6075773589730203,0.7820235315354175,0.9175047263043021,0.7037408848013449,0.7658482674274071,0.8271400128203611,0.8337600587071115,0.9487657242264085,0.6033478933340944,0.7638107527393609,0.8814424826642454,0.882223396256919,0.8165239682326343,0.6195187081968211,0.6833023549153924,0.8003668706423693,0.8846054497224777,0.8047834717483401,0.6213028490913577,0.9456061172138766,0.9145135542388705,0.8631022495763463,0.8976565002231859,0.8442535770024682,0.8655423667083331,0.8293571821466751,0.784304330872604,0.3973791365292594,0.9617084451075204,0.6974644556530049,0.8775676572686606,0.621677970901884,1.144994787122942,0.8390820952403383,0.789986306880074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002286,0.7267662422246673,0.875745550055239,0.8724827015451538,0.9445936352200823,0.7487009704773876,0.8945227621773685,0.8810819471834676,0.8836805504131217,0.7884599159538452,0.7440932420433626,0.5962007913284869,0.6629316066175224,0.8421834912177524,0.7251561816416816,0.8893216657978864,0.7417176616900465,0.8225177623764812,0.35812090150700493,0.9335117312164032,0.8892219214357824,0.8931816811613275,0.8008520321607784,0.6361515832667294,0.9267701103658695,0.7368596344270699,0.91763101372947,0.840857018749458,0.8748868699655729,0.6849848045835499,0.9291888135594106,0.691257820907868,0.7817051849198512,0.7434351424935091,0.7043442207016954,0.7642606031350723,0.8574743816204767,0.8606747888163699,0.7332402493870366,0.6452095586098642,0.7884622337916728,0.8815736145031171,0.8793936179079469,0.7160957477027484,0.5906761619085326,0.683056357648548,0.873027148153886,0.8807664844501129,0.8109034140481726,0.7934574062507322,0.9456147236447128,0.9095604661462613,0.8584413193999998,0.8966598328419675,0.843261367340821,0.8526942812282271,0.820005406416842,0.8131742993078823,0.5375096279046557,0.9217481706425296,0.7140023622782193,0.8780716932654473,0.5422520401538555,1.0011667973558458,0.8519421871674273,0.8041078430463312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002288,0.7281067179494076,0.876361498146441,0.9334202480790909,0.9452776839550899,1.079397087326379,0.8946674629428721,0.8810208015786735,0.9235357296217368,0.9596163245712993,0.7669392085052459,0.6055552982119405,0.6774344305741059,0.8258287629443928,0.725687127631233,0.8933860511203069,0.7485398554605369,0.8223348076635911,0.7947490155047704,0.9283269555775859,0.8890168995694169,0.8931289553870322,0.7924705013334947,0.6602669574657428,0.9663642567367446,0.8606260571548799,0.9199385147665506,0.8416428243914696,0.8575052338892999,0.6721962461722891,0.6773545359661868,0.9876057446607682,0.7819645345018068,0.746899982792807,0.7043393609602893,0.7652156293268046,0.8313493080221981,0.8563597166265339,0.7109614829925277,0.5808944598443602,0.7643625773735532,0.8815269016640561,0.8887551618004427,0.8934746492444593,0.5147210108003084,0.6834715729392038,0.9546337060070866,0.8685336144926405,0.7340298182275102,0.5909178678151615,0.9455474429429586,0.9096523002541599,0.9046628191375614,0.9046864451248925,0.8955395302664311,0.855145319440116,0.8305093586638209,0.820623854178445,0.6997351692543708,0.9275609346091496,0.6894633741697094,0.8776863483260218,0.6996915572318431,0.7281829899382225,0.9066582074944258,0.809118959370394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002289,0.7249123137599441,0.8770105664747825,0.8643892359011135,0.9494666919234943,0.5334876514771492,0.8946890628143046,0.8780304309169448,0.8679910507460442,0.8220587761834333,0.5073321252840703,0.5542384500906932,0.6671939782201155,0.6495116849052782,0.725553812718013,0.8862017476298384,0.7420898686635296,0.8140611776641026,0.836796562613606,0.8719289257919053,0.8884749430799754,0.8928759371930965,0.7726314103519346,0.6383594673623406,0.9687198897235937,0.6112820347334127,0.9175039529674265,0.841211344592214,0.8819504745927935,0.664198596374312,0.7100542479760981,0.42181561542575596,0.7825430081131335,0.7795463829876481,0.7034238813859992,0.7633732371730818,0.8273340523215493,0.8170486902183536,0.6718211005471483,0.3498147344157438,0.7467897161154178,0.8814690271579387,0.8558182318336722,0.7335340572572228,0.49353789984676166,0.6836564607815719,0.7591223576691948,0.768454415133216,0.7144018470568029,0.52711619531198,0.945635051339232,0.9095799121596359,0.8588559221233407,0.8958459777012928,0.8674467106801687,0.8564642716441495,0.8193255919606994,0.8328112409025228,0.2434749251458574,0.9336480561408449,0.6908759174547665,0.8772988116738839,0.31483916039924764,0.6981103820487046,0.7998385745453684,0.8059903616072224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002290,0.7347821408750866,0.87578056635698,0.9289031289447742,0.9382109245081441,0.8717624140188714,0.8946325017377472,0.8805586704028285,0.8069555500367044,0.8949749212068279,0.8988288454685747,0.5976205321059559,0.6522375943324866,0.7715998056990445,0.7249858618563864,0.8898938520580364,0.7497639459053995,0.8229911986116983,0.7846107577512936,0.9209764250266986,0.8885924286376337,0.8936315201984378,0.7938116562275246,0.6398232846907547,0.9766312504271715,0.9819563666168645,0.918016530623793,0.8406964742134252,0.8700615486297593,0.6826800320930408,0.9703129518671216,0.7095375681498401,0.7832354489678149,0.8932454793312754,0.7036941291882666,0.7640110449131421,0.8358708805861209,0.8211822843765973,0.8103544892933925,0.6663168821014299,0.7426266172754924,0.8814864497352229,0.8551219962508072,0.8378435810965934,0.605036376619828,0.6833469595646166,0.8984993420045,0.8566381871333687,0.7644122597574724,0.9896695278169283,0.9456819777596001,0.909544691286768,0.8666806235792085,0.8903658893930984,0.8106777916520763,0.8209635787458065,0.8239182490266156,0.8068760126943432,0.6249642755768764,0.9629468640223411,0.6831712735056831,0.877632065702527,0.7539425294477444,0.9144608083333111,0.8741094804179036,0.814365789346012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002291,0.7530897538665706,0.8768935671027501,0.9002300347737013,0.9476777560223344,0.9706660573008795,0.894726986593392,0.8809119022298031,0.7755017634428677,0.9314798970240838,0.7351378888665683,0.5972537391096977,0.6706248722256489,0.8065456613408516,0.7256809941553498,0.8749748375544099,0.7419707575344927,0.8109955660159868,0.5857181889208394,0.9122662626809239,0.8889902617465377,0.8928770315570672,0.7992743192834818,0.6569529548963042,0.862193775626677,0.7218160274548705,0.917417648626566,0.8412679690799143,0.8894116204466684,0.6880774853348937,0.9100470205793993,0.8044342408990878,0.7823915071359535,0.8083311734704629,0.70285178379398,0.7661886285370171,0.8280444663213964,0.772232000395262,0.7150376716303521,0.5482991442065738,0.7166553959142189,0.8814333429973967,0.9051789820879059,0.6327124785370264,0.6538478688414526,0.6833552151036272,0.7875551779382652,0.862239212174925,0.7231599081081611,0.8097208227057834,0.9456415087365173,0.9095982999927114,0.9561341472177134,0.9018470795709749,0.879533100717547,0.8717198838957204,0.8200880127910972,0.8093567589945064,0.622860057690607,0.9461193657909059,0.6803263057831462,0.8774718779321927,0.8453559082191244,0.8728613761120564,0.8509568341958096,0.8011062194143642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002292,0.7416896691650234,0.8770301743129812,0.9056761210422215,0.9447380343153801,0.7629533573905074,0.8948348082920683,0.8814168612323409,0.9093325201021509,0.8795018912066318,0.6729837260212478,0.6047621743684136,0.7638209709583884,0.7867506261106789,0.7250954826249139,0.8890647765845923,0.7497257452520417,0.8221510807982345,0.8025328410674465,0.9143607596867328,0.8890921113889534,0.8933331304258707,0.8171321342689132,0.7380142398546289,0.9359081843755543,0.7607980305190691,0.9177575215534222,0.8411166784649466,0.8883863613668253,0.7177799124532893,0.8336433688771684,0.4933109672028391,0.7843228638059501,0.7332873151860643,0.7014713546544777,0.7795366899498309,0.8618401449222299,0.8201649867126236,0.5982273409660164,0.625317270108307,0.7446850939039091,0.8813006770157229,0.9011046760789118,0.8042280208820303,0.5832917960194788,0.6847931509602578,0.8558792196679843,0.8345242229858495,0.7908912681807324,0.6913058953273681,0.9457323494164656,0.9094150480582213,0.8932822125253126,0.8969499564707011,0.8486809892225146,0.8244669083009394,0.8363275149492672,0.8057598549440131,0.7640839537103326,0.9249398033412662,0.6841408548810191,0.8773493958767284,0.5099269135338332,0.8744302048448607,0.8413041478607705,0.850605236524507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002293,0.7238810470167326,0.877097208781981,0.921265029053754,0.9358801824434172,0.8966445716648779,0.8947820585552788,0.8807497065233721,0.897427744644485,0.9275614661545768,0.6860183964930252,0.6053576609405551,0.6080962040948596,0.7994287343767945,0.7252356420844929,0.8893346518981946,0.7417683748749669,0.8221440778999294,0.6895049589699765,0.9238342064800658,0.888920165321078,0.8928542874414912,0.7972883231645941,0.581134326528276,0.9403391035948248,0.5932179633670914,0.9188189036113679,0.8413220835464412,0.8872298422518504,0.5902711315143694,0.8676868692622661,0.5663478237884153,0.7830248074349213,0.978247969837163,0.702297782372857,0.7646574552556138,0.8100595050484946,0.8198747481613734,0.7220594832145592,0.5583936959533392,0.763995041964523,0.8813367337713377,0.8297468887994786,0.558083623046162,0.5619655636527303,0.6836984131339869,0.8328290556142667,0.864134339382218,0.6959549849454112,0.7173036848926135,0.9457154450262371,0.9095618100940054,0.8531071619415873,0.8495216326220038,0.8379360186100967,0.8673446480521778,0.829123071739458,0.8045641201408706,0.45966522565570944,0.9746970104587215,0.6614040348610863,0.8773744024625376,0.6487454820611196,0.9281411467558391,0.8836548221895718,0.8103119046559571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002294,0.7385358049110968,0.8768947782748333,0.9240355790002885,0.9346094278220345,0.6891493165373078,0.8947442943703112,0.8890841491774975,0.8408687021753932,0.9362866102945181,0.7473170135116338,0.5895902747003039,0.6765465197655345,0.6855358610442861,0.7342430891377386,0.8914735024646783,0.751226962269672,0.8275028416426221,0.694588344491518,0.9250038312430467,0.8887539103971785,0.8953542527867959,0.7872043718808365,0.6597579877502192,0.9551161359032048,0.6810963112190276,0.9174583416461551,0.8415982701788219,0.9056902436794633,0.6738059780965514,0.8969089441772476,0.7326385766151515,0.7827346912688935,0.8389061213191218,0.7025487226003624,0.7649864720638628,0.8225644198571299,0.8378321615352489,0.7463423859396924,0.43671063605678906,0.7638962417415958,0.8813694961377503,0.9032318515250694,0.8309633365057719,0.533610483921231,0.6837085637126803,0.8638288574613068,0.8567231011595725,0.7220415416284258,0.9082400018317758,0.9456997085557859,0.922755770817408,0.90312170230662,0.897383031485338,0.9337941635640689,0.8654362426498367,0.8428622860060468,0.7828990277937096,0.8110905401552553,0.9532689908589035,0.6887956591775494,0.8774515415289258,0.42894935598396666,0.8174379230209802,0.8257644447304275,0.7930704643424316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002295,0.7327081905092918,0.8764834583580603,0.9074364839248896,0.9455915172816579,0.7347294212311464,0.8946245892885002,0.8816472179082916,0.9657988494737563,1.0959128118508472,0.7816748159168088,0.554325012326035,0.6920052649957011,0.879253647088977,0.7256014419711828,0.9056932115507568,0.742686307548074,0.822593566147625,0.512127343233707,0.9253811225427925,0.888899407742812,0.8930934412946792,0.7958480474893149,0.7059419289958019,0.9084169121219022,0.8383028819847476,0.9175327894492029,0.8669619091465032,0.8867180572796753,0.6958726086192786,0.8463965684475907,0.7403773082168209,0.7819788956781469,0.7844271282537914,0.7059871119557187,0.766997196161548,0.8313609107165411,0.8234520823019822,0.6187502361115866,0.6204640075827742,0.7436804719370451,0.8815300551493398,0.8899399636403885,0.6952897190941125,0.5599006741326273,0.683232506617355,0.9469445932056271,0.8762688457190558,0.8380591929439415,0.860705701606596,0.9456389334311512,0.9094572050040681,0.892628348553481,0.902268276841094,0.8133016916294477,0.8576924171577847,0.8204975439033907,0.8165257090174722,0.657787889452978,0.9514140901838797,0.6836096488277565,0.8778273713888812,0.5885525259257259,0.9954365044999167,0.878965818321936,0.8063921625610787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
