Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000900,1.01597232927068,0.8924754762302908,1.037532712470719,0.9416727289596911,0.748635560621643,0.8287787986035335,0.8836099921263931,0.8980845193294691,0.781810494942093,0.6825967775223352,0.667307400482946,0.6610964844368022,0.6172194451066628,0.85589413719546,0.8917641926811118,0.7782127803402654,0.7245851361476799,0.6693175112217591,0.9554358606949348,0.8914347492293831,0.9237516854053527,0.7609557750368597,0.912953935805957,0.9501864742056181,0.7563715908406012,0.9218222686039382,0.8429137356465206,0.7030998742975711,0.6608107253332568,0.8835428562836695,0.51095273394522,1.1169065232173945,0.8257937764509168,0.659209770917487,0.7658323740235146,0.879667273402207,0.740871043772386,0.789205795561449,0.5551168015833263,0.7434413718826383,0.9269740937473292,0.8998085200995775,1.0879390114587975,0.6189221383066473,0.6807779215010382,0.8266385987832484,0.8153120169461733,0.7708769307570946,1.0537021561168198,0.9435719226634564,0.8619169951033026,0.8659150823622513,0.895509284327552,0.784032113635435,0.8543841787895531,0.8854318478113784,0.809011695024175,0.6660316256465125,1.0795951242433004,0.6838677838339201,0.9349073037293735,0.5173618024141761,0.8794427086091072,1.0740158573409104,0.8163342452321503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000902,-1.0,0.8793540330783131,0.90896534198471,0.9460397212167874,0.9366096781388993,0.8385002431223821,-1.0,0.9071569925482327,0.8403263398264486,0.7748594178612792,0.6116734501140773,0.767422407573926,0.9350349535742207,0.6368484187212314,0.8930240096262003,0.7220155155068404,0.7643211447510696,-1.0,0.940735356166772,0.9328889602867046,-1.0,0.809950463474,0.8624888974717806,-1.0,0.7965568593035104,0.9144333971041707,0.8382570499250921,0.8809459670503731,1.0839197432252443,0.8330777289633472,0.8075003058311652,1.0193631837657093,-1.0,-1.0,0.9670075176280473,0.9032573307838553,0.698215901779801,0.6353443159023502,0.7154713683903305,0.7372517225945635,0.9236486676159855,1.0339363118721163,-1.0,0.6655678366204052,0.6809958398294973,0.8521392228372183,0.8478982621882214,0.8752561733550659,-1.0,0.9457299509699092,-1.0,0.8969007228101139,-1.0,0.8538864677382324,-1.0,0.8762911025803468,0.85274765429986,0.5681282306903018,1.0162240165058753,0.5836700495081721,0.8692362260409772,0.7785120900932183,0.8592357939065326,-1.0,0.8251439308710242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000903,0.7670893042117074,0.9218405920499037,0.9717566688229027,-1.0,0.7342796114631084,0.9824433341265169,-1.0,-1.0,0.5169489344492546,-1.0,0.5771035494612957,0.5656542781881144,0.8453550203675486,0.8805102141623626,0.8706233071927881,0.7405042079760822,0.787984433537731,0.5147089300858821,0.9646238863317254,0.9522984583128442,0.8934638598225432,0.8585463362227033,0.6934447324695228,0.9374370283311899,0.6460503634703679,0.8155063520924068,-1.0,-1.0,0.693071261459746,0.8026115668019285,0.5601418070453983,0.9980628005680625,0.6557135942329937,0.712921253932706,0.6519214331565908,-1.0,0.923655099714316,0.5665192944625703,0.0932719743197844,1.2686546522437485,0.8901331650410336,0.9574804198442317,0.6657427098524386,0.5626016703117048,0.4620804616434997,0.7912944757444798,0.8370443110792146,-1.0,0.729891261609111,0.9456782122449378,0.9560691954674376,-1.0,0.9119209450292107,1.1698068528436283,0.8132660232434256,-1.0,0.9098644024171775,0.7900179748620533,0.9738616583326694,0.6699444568640707,0.870450989574848,-1.0,0.7975183653109338,0.6023562849526898,0.7869064622866968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000905,0.7528215593251777,0.8965377930813224,0.9354133438935963,0.9434949530545041,1.4510332137105606,0.7508429646456437,0.8381282812205676,0.9021254493944754,0.8814538650248682,0.8915693660404288,0.7693139340233847,0.7750147699918046,-1.0,0.7809591589616757,0.8989844282733973,0.7561875859809676,0.822855750295148,0.696933806407972,0.9268128585623687,0.866985696476809,0.9629910174657937,0.9947698610854314,0.6082394519934327,0.9476801133532594,0.8644025879830984,0.9783507770614539,0.8431659698295783,0.8648885936805015,0.709456677425658,0.9087437613134826,0.8015486969144029,0.781016908243758,0.897088520967375,0.7036685083480967,0.7681936469131034,1.0049191955700243,0.8209011033603091,0.7320291775698412,0.7179458962094329,0.7543404176681617,0.8857040106122938,0.8896685929169632,0.9206191774101848,0.767240385079863,0.6875536027131348,0.9005629355506425,1.1452036294416674,0.749644826604499,0.8029857163389078,0.9458020897413834,0.9710988081854875,0.954103058400414,0.920061526898327,0.8198356899756293,0.8508939610555646,0.8705483736256237,0.9121293301172261,0.6974713688589919,0.9424936356020487,0.6839231294231712,0.8689010136604,0.646658037760475,0.8654248440910765,0.8822979530904975,0.7924332120152615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000906,0.6803454488818292,0.8755139120924547,0.9508777844956968,0.9436215419507549,0.9548040608275024,0.8928414015688739,0.8834335189496569,0.9005121106962098,0.8997202586177437,0.6453711212026362,0.8001430195304732,0.6686297474586312,0.7224318041883557,0.5673185257274425,0.9352380221695551,0.7473833488158447,0.8231864236220333,0.5559031745730096,0.9226108222912328,0.8898645780992616,0.8954859908316252,0.8539675475672648,1.0121236788910934,0.9386309169095186,0.830751240883556,0.9350322990830068,0.8456270799115675,0.8776905205830473,0.9226322962507483,0.8162488511286853,0.712578174951329,0.81502229861203,0.8155065387062218,0.6672750476174968,0.7729946949181957,0.8433917151864337,0.8324922265320733,0.5249165573421903,0.5641341293699563,0.775421855475416,0.8890433859023715,0.8918891778737138,0.7297584022339019,0.41999740840220007,0.6860988736042736,-1.0,1.143622141959947,0.7442979286779833,0.8039656586546845,0.9082773519395151,-1.0,0.873363814232976,0.9082658507986494,0.8967405389883597,0.8515841762125721,0.6967467305188081,0.7539935188005059,0.5904061497924071,0.8714832331620582,0.690432078271246,0.8753496832316339,0.6062824837095925,0.8849763816682327,0.6388192121337068,0.7927910503345609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000910,0.7178205269260971,0.8770300359362313,-1.0,0.8872322315581329,0.8177310955005747,0.8988813346111958,0.8888549523246951,0.9093643640921953,1.0384179622148952,0.5580586660732308,0.3556797529568573,0.6800489433611513,0.8038767792863303,0.612210450574069,0.8917105489087555,0.7572557431789807,0.9422561232282479,0.6509432644156534,0.9591091880537748,0.898170945695597,0.8800553067946592,0.7923667467881237,0.6497854538214843,0.9181142267101909,0.4460429057308551,0.8860836316798549,0.8429343667790518,0.7680362577621483,0.6409851301608142,1.3738322189634107,0.5452293362757972,0.789140619675327,0.7765643717276282,0.7362683610187049,0.7599429878611123,0.7796556059005113,0.833375524858785,0.7232694136541433,0.5275691904113846,0.7645872392939087,0.8119441826697368,0.9065214178436484,0.545701595633098,0.2863865330427944,0.6768427865742918,0.43125345897751005,0.6096392885205169,0.745562981241303,0.9313780878991069,0.9456508613744803,0.7207550392729967,0.8341478043952482,0.8947070093915008,0.900458607142437,0.8773586804030926,0.861173320203173,0.8094022644954167,0.40163595719103856,0.9597510911725918,0.6824269588975919,0.8819451744910894,0.5528734257516552,0.8208833240305496,0.8967592099731915,0.7942098830084312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000911,0.7944590535692195,0.7327409281358835,0.9087130230173674,0.9436276634824007,0.7669340900984719,0.8888080200890183,0.8933410145827282,0.9790065480963759,0.7702815301129255,0.6106420526844811,0.33703775615073245,0.6363919538611558,0.48360772877579566,1.0791519614560952,0.8754250021282203,0.7613379077429154,0.8214261092182715,0.9332356997498188,0.9221544800557055,0.7918926620251446,0.899930492313302,0.7012494777425623,0.8980479731603063,0.9373766476212764,0.30663761920444,0.823010153451864,0.8434279089295176,0.8820746792702517,0.5253210822395556,0.8719195947080206,0.37316614293689626,0.7087211440655987,0.7713681979692968,0.7064324902418104,0.7731927450262298,0.6536521040590582,0.827745124158095,1.1271135561840728,-1.0,0.4433630175034225,0.8805139361593108,0.8574273412413532,0.8910218637640941,0.7216929677124978,0.5620046421176308,0.8261470663274939,0.815727352727337,0.749152422437232,0.7328257300193864,0.9445579643813863,0.9103021436958826,0.9427219776069883,0.9331706515189744,0.769792344449655,0.8495716201081553,0.4360707499733925,0.8067048522884605,0.6127572825130198,0.9893606250257041,0.6322000726304329,0.9001831729692327,0.2785469559689358,0.8658525891145112,0.7584064011371985,0.7995909905738174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000913,0.7406880479844322,0.9637956664305461,0.9231562469038195,0.9413088742419328,0.4363340267754011,0.9482205114303786,0.8639026091548947,0.9006749626844598,0.9105212742296769,0.4972276231521685,0.46835241655419535,0.7367655945013517,0.39650770151855974,0.6393820908538802,0.8500770292898289,0.7553449889050922,0.8243621642720774,0.6905841194800765,0.9172547294540265,0.8889051365055715,0.8939452037962697,0.7262600814769236,0.7912723389406432,0.8283764361190041,0.6067763395145749,0.9187143328991143,0.7792993073062157,0.971992606896473,0.515079527232643,0.8649583952915827,0.242424425573333,0.6816122836589051,0.7699282029700889,0.645427740426092,0.7168147333251178,0.8022401747830801,0.8291299073973306,0.2297310059445019,0.296630058395534,0.7152896055615892,0.8815924945779546,0.8878561175203511,0.3206855383871575,0.3588648658443222,0.6486510404428008,0.8339448146575275,0.7123850766714708,0.7459241756236461,0.5966550834264555,0.9492975102823263,0.7741962604907663,0.7032054309897962,0.901047126679623,0.9849029238783346,0.8292234766613199,0.9380596159295876,0.8095989467661909,0.23519141508016617,0.9679448701046371,0.46726034202761546,0.8735917569190589,0.3697427608411872,0.8601766469763652,0.8375867896714858,0.7757246309655582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000914,0.5947886180991812,0.8723860946315769,0.9063410794345025,0.8440891343184557,0.8340756597541288,0.9173769742946304,0.814558377282893,0.9929840809412936,1.0713038520373144,0.9790996696537138,0.7565349448113308,0.6952782218449873,0.946745511532129,0.5603376184851478,0.9317307583915755,0.7798981073908002,0.821361087771779,0.3707010135405453,0.9372505114828992,0.8892248118772118,0.9025580688483879,0.7945995488369388,0.5764482551370116,0.908863536395176,1.3178366843928344,0.910114528718293,0.8472138914003685,0.935969260002255,0.3706519088388164,0.425306508688358,0.19011948101353254,0.9627839884220657,0.7578636995681326,0.6931865848995327,0.7803295077070828,0.9388533117572897,0.8514898427435542,0.7340847102928649,0.5560540593449094,0.758017735118941,0.8824911111049003,0.9692042123005139,0.5424910381812634,0.6590734463122163,0.6604817941048455,1.363424317192103,1.0022228587368713,0.7510242123623313,0.6139856558614321,0.9451113279383052,0.9103463957565792,0.984251049574977,0.8980395463507885,0.9752385457185618,0.865373108059074,0.8811132246813252,0.8161895784521779,0.047781871067716586,0.9320509140337897,0.6695042865109817,0.9310179301485384,0.6977514441179093,0.8781037198448358,0.7846256091402802,0.8161621515975862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000915,0.7969248718755311,0.9139196090380987,0.9087634174900003,0.9427495178060229,0.7979525962432592,1.00443584599507,0.8830257121558573,0.8899440861229676,0.68053418591327,0.22460814073423147,0.530993229595209,0.5367155103361047,0.5330164940162363,0.7707917197272053,0.8917455866202123,0.7448657219448925,0.874271356415908,0.7137023156842122,0.9042153716984145,0.8975717985183073,0.9380560098874655,0.7755250273300413,0.5593229249653667,0.9505667878026145,0.5797484385068989,0.9187115674140951,0.9050355246252183,0.8746825089158303,0.5664236923603019,0.850123941551768,0.6436141370012896,0.7814191772297945,0.9673934693134727,0.7130472400753278,0.49619359335280266,0.7472791929892482,0.9352022499652817,0.9927558721280278,0.6646137444375487,0.741488909050002,0.8355182694372884,0.8870569224082763,0.9825778650670928,0.6740822683361358,0.7124988765446602,0.9203283016922382,0.9049163668022742,0.7741413536254173,0.918580303104511,0.9423195403810108,0.7688701210486333,0.8656035247177836,0.9094472180451694,0.6967636629266281,0.854008403110887,0.9160512152498651,0.8200549104907141,0.5959051459090978,-1.0,0.7322493941982025,0.9264016328969092,0.43262612408947954,1.0254022285147533,0.9567731943522646,0.8058621639786107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000916,0.7914344939023307,0.8272981086848102,1.017216241416482,0.9453606012060445,0.9488757050857753,0.913666720698216,0.8987917753254913,0.9681407076411702,-1.0,0.3441319941006612,0.7255868078763854,0.5805449765482605,0.3970473408608345,0.7457783548116503,0.8919206712672053,0.7812375230811845,0.8244819447258201,0.8592152645596962,0.9321092695424269,0.8869519325006828,0.9026295087547274,0.7621363174370654,0.604749772139151,0.8970954325247209,0.9939967808203295,0.9930917620751135,0.8437184660337428,0.7923555945897917,0.900980573846948,1.0387608090133393,0.6124139590703211,0.6782746332816822,0.8683948444052358,0.7508551272270785,0.7960641398029674,0.8170021150657121,0.918857832758955,0.8543221911722643,0.3603414368322234,0.7872510329200582,0.885672959759889,0.9741933223020846,1.2311498746490368,0.8585549088229858,0.17048008267729853,0.9355596087783604,0.9186106690077076,0.7478274996388657,0.9211939253088964,1.0167076462567266,1.149361611047553,0.8759666086105043,1.0535937743455284,0.8506713746309227,0.8504478605894241,0.8428589333121902,0.9013940389506099,-1.0,1.0125676830109498,0.5919756209133147,0.9306662419310081,0.6242864972044408,1.0547444621415616,1.0946414909749558,0.8059975524227468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000917,0.8368584508772716,0.7701217120341138,0.9511945417759365,0.9596424107819349,0.963866262365786,0.8644849569987348,0.8807487988355014,0.8980761490097601,-1.0,0.7831191440831301,0.5919158381727522,0.6610608993098481,0.7004386361981902,-1.0,0.984407882773843,0.6844018012570201,0.9843899703423488,0.9522726728295055,0.8507296095092475,0.81181346701079,0.8958405899223375,0.6646845808173576,0.728657190167814,0.9378863102882776,0.8379974935381895,0.9240145627132555,0.7968783424465611,0.8480975704990281,0.6885767896037107,0.9067302278571701,-1.0,1.0950939262456847,0.6776375853419008,0.7822660253072011,0.45393204433492107,0.8814575767909305,0.8626687696949495,0.5026235061161523,0.7503746843887427,0.7125039583904593,0.8816425595731915,0.805804934847404,0.5154734701653934,0.6502788494875953,-1.0,-1.0,0.8746939160119634,0.7583091172725067,0.7521283649406292,0.9454981348526864,0.88419064474077,0.8666270546487058,0.9053303814533266,0.8893364639828295,0.8359310972554433,0.672757856311329,0.7739088675167012,0.7062538224839564,0.9441418221402371,0.67666712154543,0.8474314305094096,0.5340491491468287,0.7967327736997211,0.8482360258420036,0.7651466111727363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000918,0.4530307113382454,-1.0,0.7880066532614698,-1.0,-1.0,1.1185360219399492,0.8919643692706404,-1.0,0.6702683429134004,-1.0,-1.0,-1.0,-1.0,0.5894460682008086,-1.0,0.7464569570944896,0.8230488699473111,0.6897506875041858,0.901819702645334,0.8915714285479752,-1.0,-1.0,-1.0,0.9384217714463389,-1.0,0.9187647246352145,-1.0,-1.0,-1.0,0.3661715862982482,-1.0,-1.0,0.7713556910796356,0.7064360495208172,0.7672014111871669,-1.0,0.8279539475777103,0.4042725307164142,-1.0,-1.0,0.9465473259312008,0.8874363039578594,0.779289412415753,-1.0,-1.0,0.4658578311399756,-1.0,-1.0,0.34603781027552577,0.9609128891975328,0.9103495522143592,-1.0,0.9003868526359675,0.9277666123404377,0.9173637446435119,-1.0,0.8066113596520862,0.5421583471737715,0.9941569414057027,-1.0,0.7965201301266165,-1.0,0.44522524600626295,0.29060177484717575,0.8235012057687797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000919,0.7830374056537721,0.741131197700664,1.0488366785269414,1.003148967558981,0.6671257287726087,0.9827181811137384,1.0758722599277641,0.8991918466789858,1.0101139303346387,0.8229931212133826,0.6639685465053122,0.6589652416066512,0.8564779629794363,0.6158803838652894,0.8955699654712319,0.7527314843191836,0.8220485559912374,0.29582320739911677,0.9318858615686649,0.9503320963750934,-1.0,1.1199206919271791,0.5583929403136356,0.9361787579954299,0.685008349013394,1.0585633453412056,0.8382665602849021,0.8883665776999696,1.1848766735598564,0.9380349896860204,0.5770704010241894,0.7867395662609059,0.7638651032710984,0.7835944171369748,0.7424670505337161,0.9418832521337432,0.7208129490465118,0.608685969957788,1.0677202272285164,0.7952763342755984,0.8873481354154287,1.1978258076162371,-1.0,0.9840224638425561,0.6554314045571688,1.0279530949718512,0.7876150566105578,0.7556655032025384,0.8688126723828635,0.9404990906870921,0.8624011108051726,0.8792027126886737,0.8546998354549146,0.9381174707330175,0.8950071357620732,0.7373589937719944,0.8234945520470898,0.6359808085891705,0.9991926214596109,0.7133800516335587,0.9133709818080242,0.5550552313951238,0.8662041321565472,0.8169215964953686,0.8021310683337547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000920,0.5558156273190762,0.8262313173005569,1.0290147161132082,-1.0,-1.0,0.8422916375306525,0.8379538883773648,-1.0,0.5670009362244632,-0.1551638035231825,-1.0,-1.0,-1.0,0.7812770331044623,0.9131427022562696,0.7316036090815969,0.8942362129580361,0.5847870242663964,0.910543902837728,0.8395696532590197,0.8964044940810993,-1.0,-1.0,0.934106825095739,-1.0,0.8838741460200683,-1.0,0.865100794280663,-1.0,0.8714516427329713,-1.0,-1.0,0.7976332768910742,0.699439716652143,1.0009376822081322,0.7423843375111598,0.5819595070453156,0.5480999879442666,-1.0,-1.0,1.04373962520511,0.8308369636205257,0.49389510015922367,-1.0,-1.0,0.8157911811546471,-1.0,-1.0,0.9338116770062863,0.9437002408189505,1.0453181741940765,-1.0,0.9174539069800693,0.7803921135134249,0.8541307594543278,-1.0,1.2892792741144903,0.6859462194463304,0.8691435950103035,-1.0,0.9043418334900736,0.6380334629706361,0.8887368577841464,0.8417295285916735,0.73825015069793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000922,0.7470200696220186,-1.0,0.9825871927385681,0.9814482382756162,0.7663367173054039,1.065283720603834,0.8275769674007726,-1.0,1.065354531292463,0.784296219024131,0.8348496081719878,-1.0,0.7858500539499989,-1.0,0.9043888690110901,0.743663085590812,0.8214273056194972,0.6559879917227159,-1.0,0.8369291593682654,0.725608357688706,0.7191239261618427,-1.0,0.9378342109825571,0.7881231327796555,0.8773073769625349,-1.0,0.8712988383854153,-1.0,0.7717702030593845,-1.0,0.8070548123102449,0.7719424163874593,0.7134728359265108,-1.0,1.080966694763324,0.8439529846201806,-1.0,0.6728984039331223,-1.0,0.8707759167438784,-1.0,0.6735339721525476,0.5909904008113237,-1.0,0.7583508939081285,0.7887671273295435,0.7451644407078993,0.4246831568100198,0.9454540059397666,-1.0,0.7325196817268833,0.8977002759694253,0.7828965843281261,0.8372405221458417,1.095113216292801,0.8151605112459971,-1.0,0.9529294913605237,-1.0,0.9068879955376788,0.7683989255629156,1.0533130717472623,1.03723181727539,0.8059059018254277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000924,0.827101168754595,0.8536383230326989,0.9086701313383927,0.9436257650968205,-1.0,0.8908389415183008,0.8829285840655617,0.8777186112160251,1.1911905969285421,0.8109327430173858,1.1977259028311933,1.1629036035759144,-1.0,0.6637446952838048,0.8919018644397958,0.7587389068001386,0.8368929378202491,1.533380232186624,0.9546084833792594,0.9925883484058944,0.8960853665906836,-1.0,0.5476547134171477,0.9373753992950279,1.0823687089478666,1.0849692959650763,0.6438652304636089,0.9942908426627345,0.9541190623974545,1.0006495362393177,1.1486509284963586,-1.0,1.0898595472805561,0.7133113571661326,0.7689625895094019,0.8463751830972975,0.8334686839262797,0.6949950690511099,-1.0,0.7502956030745465,0.88201623752119,0.8788619681367468,1.034933625275545,-1.0,0.6922577972144749,0.8348893959500627,-1.0,0.7609999773080607,1.137459759388665,0.9447351524557015,0.9116961864239854,1.0130387543374673,0.9058204803759667,0.8667732909099626,0.8656476940653204,0.7888068607601149,1.1071979106981125,0.6083572724675332,-1.0,0.7312191582253722,-1.0,0.5456523030008625,0.860371120367652,-1.0,0.7861220413219009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
